userId,movieId,rating,timestamp,user_idx,movie_idx
1,3578,5.0,964980668,0,219
1,1073,5.0,964981680,0,60
1,3034,5.0,964982791,0,199
1,3053,5.0,964984086,0,201
1,349,4.0,964982563,0,19
1,296,3.0,964982967,0,16
1,1127,4.0,964982513,0,66
1,2991,5.0,964982271,0,195
1,2502,5.0,964981278,0,162
1,157,5.0,964984100,0,9
1,2078,5.0,964982838,0,127
1,2761,5.0,964982703,0,181
1,2012,4.0,964984176,0,119
1,3479,4.0,964981725,0,216
1,3243,3.0,964981093,0,206
1,3744,4.0,964980694,0,227
1,2366,4.0,964982462,0,150
1,1732,5.0,964981125,0,108
1,2997,4.0,964980896,0,197
1,2253,2.0,964981775,0,143
1,2648,4.0,964983414,0,175
1,1620,4.0,964983056,0,104
1,1256,5.0,964981442,0,82
2,74458,4.0,1445714926,1,242
2,58559,4.5,1445715141,1,238
2,106782,5.0,1445714966,1,252
3,720,0.5,1306463595,2,262
3,5764,4.5,1306464021,2,282
3,1371,3.0,1306463561,2,270
3,914,0.5,1306463567,2,264
4,4239,5.0,986848685,3,445
4,4166,3.0,986848700,3,443
4,1916,1.0,986934786,3,377
4,1883,4.0,964622642,3,371
4,450,2.0,986848828,3,316
4,1885,3.0,964622617,3,372
4,4896,4.0,1007574532,3,457
4,1500,4.0,964622830,3,97
4,2571,1.0,945173385,3,166
4,2390,5.0,945079164,3,395
4,4027,3.0,986849201,3,436
4,351,3.0,986934901,3,312
4,2150,5.0,986934738,3,386
4,2973,2.0,945078946,3,409
4,1199,2.0,945078967,3,350
4,2858,5.0,964539140,3,184
4,1291,4.0,964538763,3,89
4,3967,4.0,986849164,3,430
4,1179,4.0,964539180,3,347
4,1080,5.0,986934696,3,61
4,759,3.0,945078601,3,326
4,1923,3.0,986934870,3,378
5,367,4.0,847435129,4,22
5,534,3.0,847435311,4,477
5,589,3.0,847435258,4,478
5,39,3.0,847434961,4,462
6,445,3.0,845555124,5,637
6,497,3.0,845553819,5,653
6,835,4.0,845556194,5,699
6,867,3.0,845556412,5,706
6,377,5.0,845553317,5,621
6,458,3.0,845555546,5,640
6,327,1.0,845554062,5,598
6,842,3.0,845555675,5,703
6,25,3.0,845553695,5,495
6,5,5.0,845553938,5,483
6,343,3.0,845555172,5,606
6,981,3.0,845556567,5,712
6,62,4.0,845553660,5,504
6,282,3.0,845553522,5,583
6,508,4.0,845553586,5,656
6,460,3.0,845555281,5,641
6,344,3.0,845553146,5,470
6,747,3.0,845555046,5,688
6,314,5.0,845554603,5,595
6,539,3.0,845553426,5,321
6,775,3.0,845556462,5,691
6,102,1.0,845555436,5,517
6,371,3.0,845554141,5,619
6,382,3.0,845554397,5,624
6,7,4.0,845554264,5,484
6,13,3.0,845555588,5,488
6,185,3.0,845553283,5,539
6,186,3.0,845553619,5,540
6,332,3.0,845555046,5,601
6,848,4.0,845556340,5,704
6,153,3.0,845553146,5,464
7,48997,2.5,1174263740,6,822
7,7143,4.5,1106636579,6,773
7,38388,3.5,1149548381,6,814
7,5459,3.0,1106712820,6,759
7,1517,3.5,1106635489,6,98
7,1784,0.5,1106635416,6,729
7,31878,3.5,1118025982,6,802
7,5618,5.0,1106713586,6,762
7,8907,1.0,1110757877,6,789
7,589,2.5,1106635940,6,478
7,33836,1.0,1125442102,6,810
7,4643,1.0,1106635749,6,747
7,8870,3.5,1118025961,6,788
7,8949,4.0,1110757890,6,791
7,1219,5.0,1106635496,6,76
8,339,3.0,839463509,7,604
8,318,5.0,839463489,7,232
8,317,3.0,839463644,7,597
8,590,5.0,839463422,7,32
8,153,2.0,839463451,7,464
9,5378,3.0,1044656811,8,757
9,371,3.0,1044656716,8,619
9,5890,4.0,1044656792,8,852
9,6001,4.0,1044657072,8,860
9,627,3.0,1044657102,8,829
